Model,Top_K,VOC_Index,VOC_Name,Selection_Count,Selection_Frequency
LinearSVM,200,147,233_Unknown,17,0.5666666666666667
LinearSVM,200,148,"234_Hexane, 2,2,4-trimethyl-",29,0.9666666666666667
LinearSVM,200,149,235_3-Nonen-5-one,13,0.43333333333333335
LinearSVM,200,150,236_Hexanal,0,0.0
LinearSVM,200,151,"237_Ethanol, 2-propoxy-",1,0.03333333333333333
LinearSVM,200,152,238_2-Methyl-4-methoxy-1-butanol,14,0.4666666666666667
LinearSVM,200,153,"239_1-Butene, 2,3,3-trimethyl-",0,0.0
LinearSVM,200,154,240_Tetrachloroethylene,0,0.0
LinearSVM,200,155,243_Unknown,14,0.4666666666666667
LinearSVM,200,156,247_Unknown,2,0.06666666666666667
LinearSVM,200,157,249_Butanoic acid,4,0.13333333333333333
LinearSVM,200,158,251_Unknown,23,0.7666666666666667
LinearSVM,200,159,252_Unknown,0,0.0
LinearSVM,200,160,"256_Propanoic acid, propyl ester",0,0.0
LinearSVM,200,161,"259_Heptane, 3,4,5-trimethyl-",1,0.03333333333333333
LinearSVM,200,162,"262_1,5-Dimethyl-6-oxa-bicyclo[3.1.0]hexane",0,0.0
LinearSVM,200,163,263_Unknown,5,0.16666666666666666
LinearSVM,200,164,"266_Acetic acid, butyl ester",1,0.03333333333333333
LinearSVM,200,165,267_Unknown,1,0.03333333333333333
LinearSVM,200,166,"268_Cyclotrisiloxane, hexamethyl-",13,0.43333333333333335
LinearSVM,200,167,269_Unknown,24,0.8
LinearSVM,200,168,270_Unknown,0,0.0
LinearSVM,200,169,271_Unknown,27,0.9
LinearSVM,200,170,"272_Butanoic acid, 2-oxo-, methyl ester",0,0.0
LinearSVM,200,171,"273_1-Butyne, 3-chloro-",1,0.03333333333333333
LinearSVM,200,172,"274_Hexane, 3,3-dimethyl-",2,0.06666666666666667
LinearSVM,200,173,275_Unknown,2,0.06666666666666667
LinearSVM,200,174,277_Unknown,30,1.0
LinearSVM,200,175,283_3-Furaldehyde,6,0.2
LinearSVM,200,176,286_Unknown,1,0.03333333333333333
LinearSVM,200,177,288_4-Hexen-3-one,4,0.13333333333333333
LinearSVM,200,178,290_Unknown,0,0.0
LinearSVM,200,179,291_Tetrafluoromethane,30,1.0
LinearSVM,200,180,"296_.beta.-D-Glucopyranose, 1,6-anhydro-",1,0.03333333333333333
LinearSVM,200,181,300_Unknown,0,0.0
LinearSVM,200,182,"301_Benzene, chloro-",15,0.5
LinearSVM,200,183,302_Unknown,18,0.6
LinearSVM,200,184,304_Unknown,5,0.16666666666666666
LinearSVM,200,185,313_Unknown,27,0.9
LinearSVM,200,186,316_2-Ethyl-5-propylcyclopentanone,0,0.0
LinearSVM,200,187,317_Ethylbenzene,0,0.0
LinearSVM,200,188,319_Unknown,24,0.8
LinearSVM,200,189,320_Unknown,17,0.5666666666666667
LinearSVM,200,190,321_4-Hydroxy-3-hexanone,0,0.0
LinearSVM,200,191,"325_2,6-Octadiene-4,5-diol",2,0.06666666666666667
LinearSVM,200,192,328_Unknown,0,0.0
LinearSVM,200,193,"329_Succinic acid, but-3-yn-2-yl tetrahydrofurfuryl ester",11,0.36666666666666664
LinearSVM,200,194,331_Unknown,28,0.9333333333333333
LinearSVM,200,195,332_N-(2-Methoxyethyl)-tert-butylamine,0,0.0
LinearSVM,200,196,333_Unknown,11,0.36666666666666664
LinearSVM,200,197,334_Unknown,0,0.0
LinearSVM,200,198,"335_2-Ethylthiolane, S,S-dioxide",1,0.03333333333333333
LinearSVM,200,199,336_1-Methylcyclopropanemethanol,0,0.0
LinearSVM,200,200,337_2-Methoxythiophene,0,0.0
LinearSVM,200,201,338_1-Methoxycyclohexane,1,0.03333333333333333
LinearSVM,200,202,"339_2H-Imidazole-2-thione, 1,3-dihydro-1-methyl-",1,0.03333333333333333
LinearSVM,200,203,"340_Acetaldehyde, butylhydrazone",19,0.6333333333333333
LinearSVM,200,204,341_Unknown,0,0.0
LinearSVM,200,205,342_Unknown,10,0.3333333333333333
LinearSVM,200,206,346_Unknown,29,0.9666666666666667
LinearSVM,200,207,348_Unknown,13,0.43333333333333335
LinearSVM,200,208,349_Unknown,7,0.23333333333333334
LinearSVM,200,209,"350_Trisiloxane, octamethyl-",1,0.03333333333333333
LinearSVM,200,210,351_Unknown,11,0.36666666666666664
LinearSVM,200,211,353_3-Ethyl-2-nonanone,13,0.43333333333333335
LinearSVM,200,212,"358_Ethanone, 1-(1-cyclohexen-1-yl)-",20,0.6666666666666666
LinearSVM,200,213,"360_3,5-Octanedione, 2,2,4,7-tetramethyl-",5,0.16666666666666666
LinearSVM,200,214,"361_1,2-Propanediol diformate",0,0.0
LinearSVM,200,215,362_Hypoglycin,1,0.03333333333333333
LinearSVM,200,216,363_Cyclohexylmethylsilane,0,0.0
LinearSVM,200,217,364_3-Heptanone,0,0.0
LinearSVM,200,218,365_Unknown,1,0.03333333333333333
LinearSVM,200,219,370_o-Xylene,0,0.0
LinearSVM,200,220,371_Unknown,5,0.16666666666666666
LinearSVM,200,221,372_Unknown,26,0.8666666666666667
LinearSVM,200,222,374_Unknown,29,0.9666666666666667
LinearSVM,200,223,375_Unknown,2,0.06666666666666667
LinearSVM,200,224,376_Unknown,0,0.0
LinearSVM,200,225,"378_2,2,3-Triethyloxirane",22,0.7333333333333333
LinearSVM,200,226,381_Unknown,30,1.0
LinearSVM,200,227,"383_3,3-Dichloropropyne",30,1.0
LinearSVM,200,228,385_n-Heptyl acrylate,0,0.0
LinearSVM,200,229,"386_Cyclohexa-1,3-diene, 5,6-diethyl-",0,0.0
LinearSVM,200,230,"387_2-Propenoic acid, butyl ester",1,0.03333333333333333
LinearSVM,200,231,388_Unknown,0,0.0
LinearSVM,200,232,389_3-Heptanol,0,0.0
LinearSVM,200,233,390_Unknown,0,0.0
LinearSVM,200,234,391_Unknown,0,0.0
LinearSVM,200,235,"392_1-Butyl(dimethyl)silyloxy-2,2-dimethylpropane",25,0.8333333333333334
LinearSVM,200,236,394_Unknown,29,0.9666666666666667
LinearSVM,200,237,"395_Ethanol, 2-butoxy-",27,0.9
LinearSVM,200,238,396_Heptanal,6,0.2
LinearSVM,200,239,398_Unknown,0,0.0
LinearSVM,200,240,"399_2-Hexanol, 5-methyl-",0,0.0
LinearSVM,200,241,"401_2-Propanol, 1-methoxy-2-methyl-",0,0.0
LinearSVM,200,242,403_Unknown,1,0.03333333333333333
LinearSVM,200,243,405_Unknown,2,0.06666666666666667
LinearSVM,200,244,406_Unknown,4,0.13333333333333333
LinearSVM,200,245,407_Unknown,23,0.7666666666666667
LinearSVM,200,246,409_Unknown,6,0.2
LinearSVM,200,247,410_Unknown,0,0.0
LinearSVM,200,248,"411_Propanoic acid, butyl ester",1,0.03333333333333333
LinearSVM,200,249,412_Unknown,0,0.0
LinearSVM,200,250,413_Unknown,4,0.13333333333333333
LinearSVM,200,251,416_Unknown,2,0.06666666666666667
LinearSVM,200,252,"422_1-Pentanol, TBDMS derivative",0,0.0
LinearSVM,200,253,427_Unknown,16,0.5333333333333333
LinearSVM,200,254,428_Unknown,0,0.0
LinearSVM,200,255,"431_1-Hexyn-3-ol, 3-methyl-",0,0.0
LinearSVM,200,256,434_Unknown,0,0.0
LinearSVM,200,257,436_Unknown,25,0.8333333333333334
LinearSVM,200,258,"438_Undecane, 5,5-dimethyl-",0,0.0
LinearSVM,200,259,442_2-Cyclohexen-1-one,1,0.03333333333333333
LinearSVM,200,260,446_Unknown,0,0.0
LinearSVM,200,261,"449_Cyclohexane, 1,3-dimethyl-",0,0.0
LinearSVM,200,262,450_Unknown,18,0.6
LinearSVM,200,263,"451_2-Heptanone, 4-methyl-",0,0.0
LinearSVM,200,264,454_Unknown,2,0.06666666666666667
LinearSVM,200,265,459_Unknown,0,0.0
LinearSVM,200,266,462_(-)-trans-Pinane,0,0.0
LinearSVM,200,267,464_Unknown,5,0.16666666666666666
LinearSVM,200,268,465_3-Ethyl-4-methylpentan-1-ol,30,1.0
LinearSVM,200,269,"466_Hexanal, 3,3-dimethyl-",21,0.7
LinearSVM,200,270,"471_Hexanal, 2-ethyl-",30,1.0
LinearSVM,200,271,"474_2-Heptenal, (Z)-",30,1.0
LinearSVM,200,272,475_Unknown,25,0.8333333333333334
LinearSVM,200,273,476_Unknown,0,0.0
LinearSVM,200,274,477_Unknown,2,0.06666666666666667
LinearSVM,200,275,478_Unknown,30,1.0
LinearSVM,200,276,479_3-Ethylcyclopentanone,5,0.16666666666666666
LinearSVM,200,277,"480_Benzene, 1,1'-(1-methyl-1,2-ethanediyl)bis-",0,0.0
LinearSVM,200,278,"483_2H-Pyran-3,4,5-triol, tetrahydro-2-methoxy-6-methyl-",6,0.2
LinearSVM,200,279,484_Unknown,5,0.16666666666666666
LinearSVM,200,280,"485_Nonane, 4-methyl-",0,0.0
LinearSVM,200,281,"488_Tridecane, 6-methyl-",0,0.0
LinearSVM,200,282,490_Unknown,0,0.0
LinearSVM,200,283,"492_Pentadecane, 6-methyl-",25,0.8333333333333334
LinearSVM,200,284,"495_Ethanol, 2,2'-oxybis-",0,0.0
LinearSVM,200,285,496_(E)1-Allyl-2-methylcyclohexanol,29,0.9666666666666667
LinearSVM,200,286,"497_4-Octanol, 2-methyl-",1,0.03333333333333333
LinearSVM,200,287,500_Dibutylsulfamic acid,1,0.03333333333333333
LinearSVM,200,288,"501_5-Ethyl-2,4-nonandione",2,0.06666666666666667
LinearSVM,200,289,"502_Oxalic acid, butyl 2-ethylhexyl ester",0,0.0
LinearSVM,200,290,503_5-Nonanol,0,0.0
LinearSVM,200,291,"507_Formic acid, heptyl ester",0,0.0
LinearSVM,200,292,508_Unknown,0,0.0
LinearSVM,200,293,510_Unknown,29,0.9666666666666667
LinearSVM,200,294,511_Unknown,17,0.5666666666666667
LinearSVM,200,295,512_Unknown,7,0.23333333333333334
LinearSVM,200,296,513_Unknown,0,0.0
LinearSVM,200,297,516_1-Decen-3-one,6,0.2
LinearSVM,200,298,521_Unknown,0,0.0
LinearSVM,200,299,522_Unknown,30,1.0
LinearSVM,200,300,523_Benzonitrile,10,0.3333333333333333
LinearSVM,200,301,"524_3-Pentenoic acid, 4-methyl-",0,0.0
LinearSVM,200,302,525_1-Octen-3-ol,23,0.7666666666666667
LinearSVM,200,303,"527_Dodecane, 2,2,11,11-tetramethyl-",5,0.16666666666666666
LinearSVM,200,304,528_Phenol,0,0.0
LinearSVM,200,305,531_Unknown,3,0.1
LinearSVM,200,306,533_Unknown,30,1.0
LinearSVM,200,307,535_Unknown,1,0.03333333333333333
LinearSVM,200,308,"536_Propanoic acid, 2,2-dimethyl-, cesium salt",13,0.43333333333333335
LinearSVM,200,309,537_Hexanoic acid,2,0.06666666666666667
LinearSVM,200,310,"538_Cyclotetrasiloxane, octamethyl-",0,0.0
LinearSVM,200,311,540_Unknown,30,1.0
LinearSVM,200,312,543_Unknown,29,0.9666666666666667
LinearSVM,200,313,544_2-Octanone,28,0.9333333333333333
LinearSVM,200,314,545_Unknown,0,0.0
LinearSVM,200,315,"546_Benzene, 1,2,3-trimethyl-",25,0.8333333333333334
LinearSVM,200,316,548_4-Octanol,0,0.0
LinearSVM,200,317,549_Unknown,0,0.0
LinearSVM,200,318,"551_2-Methyl-1,6-dioxaspiro[4.4]nonane",27,0.9
LinearSVM,200,319,552_Unknown,0,0.0
LinearSVM,200,320,561_Unknown,3,0.1
LinearSVM,200,321,565_Propanenitrile,2,0.06666666666666667
LinearSVM,200,322,566_Unknown,1,0.03333333333333333
LinearSVM,200,323,567_Decane,1,0.03333333333333333
LinearSVM,200,324,569_Octanal,26,0.8666666666666667
LinearSVM,200,325,570_Unknown,0,0.0
LinearSVM,200,326,"571_Ethanol, 2-(2-ethoxyethoxy)-",2,0.06666666666666667
LinearSVM,200,327,572_Unknown,18,0.6
LinearSVM,200,328,"574_2-Octanol, (S)-",30,1.0
LinearSVM,200,329,"575_Cyclopentene, 1,4-dimethyl-5-(1-methylethyl)-",20,0.6666666666666666
LinearSVM,200,330,584_Unknown,0,0.0
LinearSVM,200,331,"586_Benzene, 1,2,4-trimethyl-",0,0.0
LinearSVM,200,332,"588_Propanenitrile, 2,2'-azobis[2-methyl-",29,0.9666666666666667
LinearSVM,200,333,589_Unknown,1,0.03333333333333333
LinearSVM,200,334,"590_2-Propanol, 1-(2-ethoxypropoxy)-",1,0.03333333333333333
LinearSVM,200,335,"591_Silane, triethylfluoro-",0,0.0
LinearSVM,200,336,592_Tetramethylbutanedinitrile,6,0.2
LinearSVM,200,337,593_Unknown,0,0.0
LinearSVM,200,338,598_Unknown,1,0.03333333333333333
LinearSVM,200,339,602_Unknown,0,0.0
LinearSVM,200,340,605_D-Limonene,5,0.16666666666666666
LinearSVM,200,341,606_Unknown,8,0.26666666666666666
LinearSVM,200,342,608_2-Propyl-1-pentanol,3,0.1
LinearSVM,200,343,609_Unknown,21,0.7
LinearSVM,200,344,610_Unknown,12,0.4
LinearSVM,200,345,611_Unknown,0,0.0
LinearSVM,200,346,613_Unknown,0,0.0
LinearSVM,200,347,"614_Butanedioic acid, dimethyl ester",10,0.3333333333333333
LinearSVM,200,348,615_Unknown,17,0.5666666666666667
LinearSVM,200,349,616_Unknown,0,0.0
LinearSVM,200,350,619_1-(1'-pyrrolidinyl)-2-butanone,0,0.0
LinearSVM,200,351,"620_1,3,2-Dioxaborolane, 2,4-diethyl-",5,0.16666666666666666
LinearSVM,200,352,621_Benzyl alcohol,0,0.0
LinearSVM,200,353,"623_3-Benzofurancarboxaldehyde, 2,3-dihydro-3-methyl-",30,1.0
LinearSVM,200,354,"624_Cyclopropanecarboxylic acid,4-methylpentyl ester",2,0.06666666666666667
LinearSVM,200,355,"626_3,5-Octadien-2-ol",6,0.2
LinearSVM,200,356,627_3-Ethyl-3-heptanol,0,0.0
LinearSVM,200,357,"629_Benzaldehyde, 2-hydroxy-",1,0.03333333333333333
LinearSVM,200,358,630_Unknown,21,0.7
LinearSVM,200,359,632_Unknown,0,0.0
LinearSVM,200,360,634_Unknown,0,0.0
LinearSVM,200,361,"635_2,4,6-Cycloheptatrien-1-one, 4-methyl-",29,0.9666666666666667
LinearSVM,200,362,"636_2-Propenoic acid, 2-methyl-, 2-hydroxypropyl ester",0,0.0
LinearSVM,200,363,"637_4,4'-Bi-1,3,2-dioxaborolane, 2,2'-diethyl-",0,0.0
LinearSVM,200,364,"640_1-Hexanol, 3,5,5-trimethyl-",0,0.0
LinearSVM,200,365,"645_Nonane, 5-methyl-5-propyl-",1,0.03333333333333333
LinearSVM,200,366,"648_Succinic acid, tridec-2-yn-1-yl 3-methylbut-3-en-1-yl ester",1,0.03333333333333333
LinearSVM,200,367,"649_2(3H)-Furanone, 5-ethyldihydro-",0,0.0
LinearSVM,200,368,"650_1,2,4,5-Tetrazine, 1,4-dibutylhexahydro-",0,0.0
LinearSVM,200,369,651_Unknown,30,1.0
LinearSVM,200,370,"654_Pentanal, 5-[(tetrahydro-2H-pyran-2-yl)oxy]-",1,0.03333333333333333
LinearSVM,200,371,658_Unknown,0,0.0
LinearSVM,200,372,660_Unknown,0,0.0
LinearSVM,200,373,"663_2,5-Hexanediol, 2,5-dimethyl-",15,0.5
LinearSVM,200,374,664_Unknown,2,0.06666666666666667
LinearSVM,200,375,"666_4,7-Methano-1H-indene, octahydro-",30,1.0
LinearSVM,200,376,668_Phenylglyoxal,2,0.06666666666666667
LinearSVM,200,377,"670_Aniline, N-methyl-",6,0.2
LinearSVM,200,378,672_Acetophenone,4,0.13333333333333333
LinearSVM,200,379,675_Cyclooctyl alcohol,2,0.06666666666666667
LinearSVM,200,380,"677_Decane, 3-methyl-",2,0.06666666666666667
LinearSVM,200,381,680_Unknown,6,0.2
LinearSVM,200,382,"681_7-Octen-2-ol, 2,6-dimethyl-",0,0.0
LinearSVM,200,383,"683_Formic acid, octyl ester",28,0.9333333333333333
LinearSVM,200,384,684_Decyl octyl ether,30,1.0
LinearSVM,200,385,687_Unknown,2,0.06666666666666667
LinearSVM,200,386,"688_Terephthalic acid, 2-methoxyethyl propyl ester",0,0.0
LinearSVM,200,387,"689_Arsenous acid, tris(trimethylsilyl) ester",1,0.03333333333333333
LinearSVM,200,388,"693_Hexane, 2,5-dimethoxy-2,5-dimethyl-",5,0.16666666666666666
LinearSVM,200,389,695_Unknown,5,0.16666666666666666
LinearSVM,200,390,"696_Silicic acid, diethyl bis(trimethylsilyl) ester",0,0.0
LinearSVM,200,391,"697_Benzene, 2-ethyl-1,4-dimethyl-",1,0.03333333333333333
LinearSVM,200,392,"698_1,6-Dioxaspiro[4.4]nonane, 2-ethyl-",0,0.0
LinearSVM,200,393,701_(+)-4-Carene,29,0.9666666666666667
LinearSVM,200,394,703_Lethane,5,0.16666666666666666
LinearSVM,200,395,706_2-Butoxyethyl acetate,0,0.0
LinearSVM,200,396,"709_4-Heptanol, 2,6-dimethyl-",11,0.36666666666666664
LinearSVM,200,397,711_2-Nonanone,10,0.3333333333333333
LinearSVM,200,398,712_Unknown,0,0.0
LinearSVM,200,399,713_Unknown,2,0.06666666666666667
LinearSVM,200,400,"714_Benzoic acid, methyl ester",0,0.0
LinearSVM,200,401,"715_2,5-Furandione, 3-(1,1-dimethylethyl)-",0,0.0
LinearSVM,200,402,716_Unknown,1,0.03333333333333333
LinearSVM,200,403,"717_1-Hexadecen-3-ol, 3,5,11,15-tetramethyl-",0,0.0
LinearSVM,200,404,720_Linalool,4,0.13333333333333333
LinearSVM,200,405,724_Unknown,23,0.7666666666666667
LinearSVM,200,406,726_Unknown,4,0.13333333333333333
LinearSVM,200,407,"728_2-Cyclohexen-1-one, 3,6-dimethyl-6-(1-methylethyl)-",2,0.06666666666666667
LinearSVM,200,408,729_Unknown,17,0.5666666666666667
LinearSVM,200,409,730_Unknown,29,0.9666666666666667
LinearSVM,200,410,732_Nonanal,30,1.0
LinearSVM,200,411,738_Unknown,6,0.2
LinearSVM,200,412,742_Unknown,0,0.0
LinearSVM,200,413,"743_Benzene, 1,3-dichloro-2-methyl-",4,0.13333333333333333
LinearSVM,200,414,744_Unknown,16,0.5333333333333333
LinearSVM,200,415,746_Unknown,30,1.0
LinearSVM,200,416,749_Isophorone,2,0.06666666666666667
LinearSVM,200,417,"752_Hexanoic acid, 2-ethyl-",28,0.9333333333333333
LinearSVM,200,418,753_Unknown,0,0.0
LinearSVM,200,419,754_Unknown,0,0.0
LinearSVM,200,420,"755_Undecane, 3,8-dimethyl-",1,0.03333333333333333
LinearSVM,200,421,758_Unknown,30,1.0
LinearSVM,200,422,760_Unknown,29,0.9666666666666667
LinearSVM,200,423,"771_1H-Indene, 2,3-dihydro-5-methyl-",22,0.7333333333333333
LinearSVM,200,424,772_Unknown,10,0.3333333333333333
LinearSVM,200,425,"777_Cyclopentasiloxane, decamethyl-",14,0.4666666666666667
LinearSVM,200,426,778_Unknown,7,0.23333333333333334
LinearSVM,200,427,779_Unknown,0,0.0
LinearSVM,200,428,"781_trans-1,2-Dimethylsilacyclohexane",0,0.0
LinearSVM,200,429,"782_2,6-Dihydroxyacetophenone, 2TMS derivative",2,0.06666666666666667
LinearSVM,200,430,"783_Cyclohexanol, 1-butyl-",0,0.0
LinearSVM,200,431,"784_1,1,3,3,5,5,7,7-Octamethyl-7-(2-methylpropoxy)tetrasiloxan-1-ol",30,1.0
LinearSVM,200,432,785_Unknown,1,0.03333333333333333
LinearSVM,200,433,"787_Acetamide, 2-(3-cyano-4-methoxymethyl-6-methylpyridin-2-ylsulfanyl)-N-(3-trifluoromethylphenyl)-",26,0.8666666666666667
LinearSVM,200,434,"793_Hexadecanal, 2-methyl-",3,0.1
LinearSVM,200,435,794_(R)-(+)-1-Phenyl-1-propanol,0,0.0
LinearSVM,200,436,"795_2(3H)-Furanone, dihydro-5-propyl-",4,0.13333333333333333
LinearSVM,200,437,796_Unknown,0,0.0
LinearSVM,200,438,"799_2(3H)-Furanone, 5-heptyldihydro-",0,0.0
LinearSVM,200,439,"802_Silane, cyclohexyldimethoxymethyl-",0,0.0
LinearSVM,200,440,"804_2,6-Dimethyldecane",6,0.2
LinearSVM,200,441,805_Unknown,0,0.0
LinearSVM,200,442,"807_Benzene, (2-methylbutyl)-",23,0.7666666666666667
LinearSVM,200,443,809_Unknown,9,0.3
LinearSVM,200,444,"813_2-Nonenal, (E)-",0,0.0
LinearSVM,200,445,"815_Acetic acid, phenylmethyl ester",8,0.26666666666666666
LinearSVM,200,446,819_Unknown,18,0.6
LinearSVM,200,447,820_Benzoic acid,0,0.0
LinearSVM,200,448,824_Unknown,5,0.16666666666666666
LinearSVM,200,449,826_Unknown,16,0.5333333333333333
LinearSVM,200,450,"827_p-Acetophenetidide, N-methyl-",24,0.8
LinearSVM,200,451,"828_Phenol, 2,4-dimethyl-",3,0.1
LinearSVM,200,452,832_trans-2-Dodecen-1-ol,27,0.9
LinearSVM,200,453,834_Unknown,23,0.7666666666666667
LinearSVM,200,454,835_1-Nonanol,29,0.9666666666666667
LinearSVM,200,455,838_Terpinen-4-ol,8,0.26666666666666666
LinearSVM,200,456,845_3-Decanone,29,0.9666666666666667
LinearSVM,200,457,"846_Ethanol, 1-(2-butoxyethoxy)-",18,0.6
LinearSVM,200,458,847_Unknown,1,0.03333333333333333
LinearSVM,200,459,"848_Benzenemethanol, .alpha.-methyl-, acetate",24,0.8
LinearSVM,200,460,849_Unknown,0,0.0
LinearSVM,200,461,851_Unknown,30,1.0
LinearSVM,200,462,853_Unknown,18,0.6
LinearSVM,200,463,858_2-Decanone,4,0.13333333333333333
LinearSVM,200,464,"863_1-Buten-3-one, 1-(2-carboxy-4,4-dimethylcyclobutenyl)-",0,0.0
LinearSVM,200,465,865_Unknown,0,0.0
LinearSVM,200,466,872_Unknown,22,0.7333333333333333
LinearSVM,200,467,874_Unknown,1,0.03333333333333333
LinearSVM,200,468,875_4-n-Propylbenzoic acid,30,1.0
LinearSVM,200,469,877_Unknown,22,0.7333333333333333
LinearSVM,200,470,878_Unknown,13,0.43333333333333335
LinearSVM,200,471,879_Unknown,30,1.0
LinearSVM,200,472,880_Unknown,2,0.06666666666666667
LinearSVM,200,473,887_Unknown,30,1.0
LinearSVM,200,474,"888_Benzaldehyde, 2,4-dimethyl-",1,0.03333333333333333
LinearSVM,200,475,889_Dodecyl nonyl ether,4,0.13333333333333333
LinearSVM,200,476,891_Unknown,2,0.06666666666666667
LinearSVM,200,477,892_Unknown,19,0.6333333333333333
LinearSVM,200,478,"894_2,4-Nonadienal, (E,E)-",0,0.0
LinearSVM,200,479,"897_2,3,4,6-Tetrahydroisoquinolin-6-one, 1-[4-hydroxybenzyl]-7-methoxy-",0,0.0
LinearSVM,200,480,900_Benzothiazole,3,0.1
LinearSVM,200,481,903_Unknown,0,0.0
LinearSVM,200,482,906_Unknown,1,0.03333333333333333
LinearSVM,200,483,"907_2-Propenoic acid, 6-methylheptyl ester",15,0.5
LinearSVM,200,484,908_Unknown,0,0.0
LinearSVM,200,485,911_Unknown,30,1.0
LinearSVM,200,486,"912_Cyclohexane, isothiocyanato-",5,0.16666666666666666
LinearSVM,200,487,"914_Pentasiloxane, dodecamethyl-",11,0.36666666666666664
LinearSVM,200,488,917_Unknown,30,1.0
LinearSVM,200,489,934_Unknown,16,0.5333333333333333
LinearSVM,200,490,"936_Silane, trimethyl(3-methyl-1-butynyl)-",2,0.06666666666666667
LinearSVM,200,491,938_Unknown,1,0.03333333333333333
LinearSVM,200,492,940_Unknown,1,0.03333333333333333
LinearSVM,200,493,943_Unknown,8,0.26666666666666666
LinearSVM,200,494,"944_Benzene, 1,3-bis(1,1-dimethylethyl)-",4,0.13333333333333333
LinearSVM,200,495,947_Geraniol,0,0.0
LinearSVM,200,496,"948_2,6,10-Trimethyltridecane",0,0.0
LinearSVM,200,497,"949_Heptadecane, 2,6,10,15-tetramethyl-",3,0.1
LinearSVM,200,498,"950_Acetic acid, chloro-, 2-phenylethyl ester",22,0.7333333333333333
LinearSVM,200,499,"952_Sulfurous acid, 2-ethylhexyl undecyl ester",19,0.6333333333333333
LinearSVM,200,500,"958_1H-Indene, 2,3-dihydro-1,1-dimethyl-",1,0.03333333333333333
LinearSVM,200,501,960_Unknown,0,0.0
LinearSVM,200,502,962_Unknown,18,0.6
LinearSVM,200,503,963_Unknown,1,0.03333333333333333
LinearSVM,200,504,966_Unknown,9,0.3
LinearSVM,200,505,"967_2-Decenal, (E)-",5,0.16666666666666666
LinearSVM,200,506,968_Unknown,0,0.0
LinearSVM,200,507,974_Unknown,0,0.0
LinearSVM,200,508,"976_Benzoic acid, 2-hydroxy-, ethyl ester",14,0.4666666666666667
LinearSVM,200,509,977_Nonanoic acid,2,0.06666666666666667
LinearSVM,200,510,980_Unknown,1,0.03333333333333333
LinearSVM,200,511,"983_Benzaldehyde, 4-propyl-",0,0.0
LinearSVM,200,512,984_1-Decanol,1,0.03333333333333333
LinearSVM,200,513,"990_3,4-Dimethylcumene",1,0.03333333333333333
LinearSVM,200,514,995_Unknown,2,0.06666666666666667
LinearSVM,200,515,"1002_3-Picoline, 5-(tert-butylthio)-",12,0.4
LinearSVM,200,516,1010_Unknown,0,0.0
LinearSVM,200,517,"1011_Naphthalene, 1,2,3,4-tetrahydro-1,8-dimethyl-",0,0.0
LinearSVM,200,518,"1012_Phenol, 2-methyl-5-(1-methylethyl)-",0,0.0
LinearSVM,200,519,1013_Unknown,23,0.7666666666666667
LinearSVM,200,520,"1014_1H-Pyrazole, 3-ethyl-4,5-dihydro-1,4-dimethyl-",4,0.13333333333333333
LinearSVM,200,521,"1016_Benzothiazole, 2-methyl-",2,0.06666666666666667
LinearSVM,200,522,"1017_Naphthalene, 1-methyl-",1,0.03333333333333333
LinearSVM,200,523,1019_Unknown,17,0.5666666666666667
LinearSVM,200,524,"1022_2-Cyclohexen-1-one, 4-butyl-3-methoxy-",30,1.0
LinearSVM,200,525,1024_Unknown,0,0.0
LinearSVM,200,526,1026_Unknown,0,0.0
LinearSVM,200,527,"1032_Carbonic acid, tetradecyl vinyl ester",0,0.0
LinearSVM,200,528,"1033_Cyclohexasiloxane, dodecamethyl-",13,0.43333333333333335
LinearSVM,200,529,"1034_.beta.-Hydroxypyruvic acid, trimethylsilyl ether, trimethylsilyl ester",1,0.03333333333333333
LinearSVM,200,530,1036_Unknown,0,0.0
LinearSVM,200,531,1041_Unknown,5,0.16666666666666666
LinearSVM,200,532,"1042_Ethanone, 1-[4-(1-methylethyl)phenyl]-",7,0.23333333333333334
LinearSVM,200,533,"1044_Ethanone, 1-(2,4,5-trimethylphenyl)-",2,0.06666666666666667
LinearSVM,200,534,1046_2-Bromo dodecane,1,0.03333333333333333
LinearSVM,200,535,1047_3-tert-Butyl-2-pyrazolin-5-one,6,0.2
LinearSVM,200,536,1051_Unknown,8,0.26666666666666666
LinearSVM,200,537,"1052_1,3-Cyclohexadiene-1-carboxaldehyde, 2,6,6-trimethyl-",26,0.8666666666666667
LinearSVM,200,538,1053_Unknown,23,0.7666666666666667
LinearSVM,200,539,1056_Unknown,0,0.0
LinearSVM,200,540,1057_Unknown,1,0.03333333333333333
LinearSVM,200,541,1059_Unknown,1,0.03333333333333333
LinearSVM,200,542,"1060_Cyclohexanol, 4-(1,1-dimethylethyl)-, acetate, cis-",0,0.0
LinearSVM,200,543,"1061_Benzene, 3-cyclohexen-1-yl-",2,0.06666666666666667
LinearSVM,200,544,1062_Unknown,3,0.1
LinearSVM,200,545,"1064_(-)-1,2,2.alpha.,3,3,4,6,7,8,8.alpha.-decahydro-2.alpha.,7,8-trimethylacenaphthylene",5,0.16666666666666666
LinearSVM,200,546,"1066_Hexanamide, N-methallyl-",2,0.06666666666666667
LinearSVM,200,547,1067_Cedrene-V6,24,0.8
LinearSVM,200,548,1068_Unknown,9,0.3
